;search_query;prd_id;score
3584;vaatwasmiddel;478776;0.180475
3585;vaatwastablet;478776;0.300151
3586;eitjes;546213;0.018617
3587;paas;546213;0.168893
3588;choc;546213;0.000869
3589;brown;546213;0.087597
3590;eieren;546213;0.005205
3591;paasei;546213;0.467079
3592;kipnu;231966;0.122644
3593;kipnugget;231966;0.003791
3594;coco;451135;0.064768
3595;grol;364178;0.29841
3596;grolsch;489165;0.458347
3597;grol;489165;0.197805
3598;alcoholvrij bier;489165;0.382079
3599;thee;196213;0.07092
3600;coco;511075;0.000515
3601;air wick;520110;0.312274
3602;hondenvoer;517386;0.127449
3603;elvi;217213;0.196381
3604;donu;485271;1.0
3605;ui;460458;0.021137
3606;muha;218617;1.0
3607;toni;532271;1.0
3608;hardy;396504;0.043366
3609;pasata;234854;0.496628
3610;bietjes;124474;0.725093
3611;zwart;188265;0.081926
3612;bonen;188265;0.074229
3613;blikgroenten;188265;0.041785
3614;lu koek;384703;0.115757
3615;lu;384703;0.120473
3616;koffiebo;130634;0.00203
3617;koffie perla;130634;0.058011
3618;fruitdrank;440574;0.066081
3619;coolbes;440574;0.053353
3620;rode;207533;0.00878
3621;tonic;179534;0.020871
3622;toiletpapier;127835;0.319705
3623;to;127835;0.158879
3624;toil;127835;0.198689
3625;drink;236905;0.000107
3626;sojame;236905;0.405069
3627;sinas;236905;0.0
3628;plantaardige melk;236905;0.032486
3629;soy;236905;0.076687
3630;choc;417419;1e-05
3631;chocol;417419;8.1e-05
3632;mil;417419;0.004258
3633;bief;119767;0.139342
3634;wordt;374018;0.062826
3635;limonade;493634;0.119983
3636;las;104433;0.064337
3637;maaltijden;104433;0.04695
3638;dessert;169112;1.3e-05
3639;specerijen;189147;0.016197
3640;appelsien;2742;0.139257
3641;appelsap;2742;0.404661
3642;paas;474700;0.097579
3643;servetten;474700;0.064957
3644;chocol;507812;0.000806
3645;biteswelove;478237;0.724659
3646;bites we love;478237;0.543724
3647;blikgroenten;198141;0.011788
3648;salt;198141;4.1e-05
3649;gegrilde;462228;0.110969
3650;geroos;462228;1.0
3651;paprik;462228;0.0
3652;haver;493214;0.061718
3653;blauwe;493214;0.018409
3654;yogh;493214;1.0
3655;chili;516626;0.000864
3656;pakket;523129;0.073394
3657;bietjes;462761;0.47932
3658;filet amer;370448;0.150109
3659;filet ameri;370448;0.145244
3660;fi;370448;0.355709
3661;eieren;370448;2e-06
3662;blauwe;511072;0.001423
3663;kipstuckjes;548739;0.003126
3664;vegetarisch vlees;548739;1.0
3665;vleesvervanger;548739;0.306923
3666;lu koek;514849;0.092411
3667;pim;514849;0.92323
3668;lu;514849;0.594919
3669;vitamine;483267;0.0
3670;bonen;814;0.041335
3671;witte bolletjes;814;0.0
3672;blikgroenten;814;0.18386
3673;witte b;814;0.058066
3674;snell;387905;0.198153
3675;pindakaas;413601;0.230819
3676;caramel;413601;0.304275
3677;vleesvervanger;444783;0.0695
3678;chili;444783;0.002059
3679;vegetarisch vlees;444783;0.09098
3680;lib;476273;0.386533
3681;perziken;399888;0.276919
3682;toiletpapier;97873;0.63188
3683;to;97873;0.022888
3684;toil;97873;0.501887
3685;coffee;3746;0.000284
3686;luchtverfrissers;451504;0.179893
3687;luchtver;451504;0.847626
3688;bolle;389243;0.010501
3689;ha;389243;0.0
3690;pindakaas;413611;0.364394
3691;100% pindakaas;413611;0.236311
3692;grand;199927;0.219624
3693;annanas;381790;0.34508
3694;deo;117308;0.024839
3695;coco;221263;0.002752
3696;las;2110;1.0
3697;ijskoffie;365872;0.031169
3698;starbu;365872;0.045033
3699;grolsch;515182;0.432092
3700;grol;515182;0.508725
3701;lib;1826;0.674119
3702;strep;71605;1.0
3703;sinaasappels;71605;0.136336
3704;limoenen;238077;0.057557
3705;waterijsjes;238077;0.154607
3706;wijn wit;129644;0.00107
3707;wasverz;505100;0.374762
3708;olijfolie extra vierge;482406;0.170101
3709;olijf;482406;0.089735
3710;steradent;176948;1.0
3711;aarda;540551;1.0
3712;sanex;209107;0.355342
3713;deo;209107;0.096732
3714;koffiemel;1893;0.034938
3715;piccalilly;518892;0.070634
3716;iglo;550321;0.166501
3717;borreln;517326;0.407925
3718;borrelnoot;517326;0.076957
3719;bo;3834;0.004378
3720;tortilla wrap;163250;0.553907
3721;zoete aa;461581;0.007062
3722;knijpfr;461581;0.047736
3723;soep blik;165817;0.777066
3724;tomatenso;165817;0.093429
3725;blik soep;165817;0.106738
3726;vegetarisch vlees;128419;0.044058
3727;garden g;128419;0.062309
3728;garden gou;128419;0.00369
3729;vleesvervanger;128419;0.076051
3730;maandverb;88435;0.010604
3731;lib;88435;0.043217
3732;wijn wit;473517;0.002183
3733;broodj;112356;6.2e-05
3734;borr;481864;0.02853
3735;gourmet kat;514157;0.76718
3736;paraceta;401213;0.773019
3737;paracetam;401213;0.150645
3738;alcoholvrij bier;502956;0.730748
3739;runderg;118764;0.100464
3740;soepballetjes;118764;1.0
3741;ru;118764;0.0
3742;haver;548734;0.128744
3743;alpro yoghurt;395069;0.391225
3744;alpeo;395069;0.045536
3745;kruidenkaa;438928;0.134497
3746;specerijen;425973;0.00064
3747;wordt;186643;0.00072
3748;grillwo;186643;1.0
3749;protein;515866;0.286
3750;hip;515866;0.611767
3751;pandanrijst;395661;0.106708
3752;gamba;395373;0.017977
3753;was;429993;0.008659
3754;alpeo;518443;0.022069
3755;alpro yoghurt;518443;0.389744
3756;tortilla chips;60106;0.740228
3757;vhips;60106;0.015567
3758;nachos;60106;0.739062
3759;bert;395316;0.048703
3760;thee;495598;0.236833
3761;cracker;395334;0.571439
3762;knacke;395334;0.109185
3763;thee;495603;0.282051
3764;nutell;377451;0.055128
3765;pur;469392;0.161962
3766;chocol;469392;0.007015
3767;tea;489952;0.014389
3768;fuze;489952;0.50729
3769;bakproducten;505655;0.002891
3770;dr. oetker;505655;0.061298
3771;bakproducten;31284;0.000143
3772;belegen;483511;0.011725
3773;kaas 30+;483511;0.00014
3774;toni;367531;0.02916
3775;zuige;439837;0.002078
3776;moni;521908;0.535078
3777;pudd;3858;0.012495
3778;bessen;3858;0.012265
3779;dessert;3858;0.007782
3780;pudding;3858;0.172477
3781;salades;486463;0.035153
3782;bowl;486463;1.0
3783;eieren;486463;0.000112
3784;kant en klaar maaltijden;486463;0.302874
3785;maaltijden;486463;0.000759
3786;vers sap;212799;0.026818
3787;tandpasta;429155;0.004603
3788;lassi;459052;0.311233
3789;vleesvervanger;514127;0.68929
3790;soepballetjes;514127;0.156236
3791;blauwe;425194;0.436744
3792;bessen;425194;1.0
3793;fruitdrank;132483;0.038198
3794;bessen;132483;0.022107
3795;bessensap;132483;0.00301
3796;tomaten in blik;395307;0.225302
3797;tomaatblokjes;395307;0.417795
3798;tomate;395307;0.106317
3799;haver;407163;0.06081
3800;mond;406458;0.205486
3801;toiletpapier;406458;6e-05
3802;tandp;406458;0.034022
3803;tandpasta;406458;0.031909
3804;tandpas;406458;0.033159
3805;vanulle;395287;0.0
3806;ah glutenvrij;407794;1.9e-05
3807;joh;211714;0.076171
3808;salades;211714;0.039258
3809;plantaardige melk;548471;0.031968
3810;vleesvervanger;482828;0.038803
3811;vege;482828;0.02905
3812;vegetarisch vlees;482828;0.001004
3813;hartige taart;482828;0.013434
3814;wijn wit;163546;0.000462
3815;wij;163546;9e-06
3816;yogh;448489;0.063314
3817;flesjes;67830;0.000154
3818;spa reine;67830;0.169375
3819;dessert;509582;0.037596
3820;chocol;445926;0.000839
3821;bo;172761;0.069455
3822;lu;172761;0.012522
3823;beschui;518026;0.042875
3824;tast;518026;0.308328
3825;besch;518026;0.030932
3826;specerijen;197880;0.0
3827;passie;523488;0.148959
3828;war;113025;0.596255
3829;eieren;217288;0.004662
3830;salades;217288;0.008387
3831;kleine;217288;0.002651
3832;vhips;516966;0.002855
3833;max;516966;0.120594
3834;heinz;516966;0.101557
3835;borreln;467567;0.089061
3836;borrelnoot;467567;0.017506
3837;borrelno;467567;0.393889
3838;elvi;428694;0.061467
3839;verspakket;543810;0.183779
3840;verse maaltijdpakket;543810;0.13585
3841;bessen;470164;0.249351
3842;advocado;466520;0.005206
3843;advocaat;466520;0.08689
3844;vitamine;386282;0.048131
3845;davita;386282;0.0
3846;billen;405422;0.646311
3847;elvi;232007;0.081897
3848;broodj;487020;0.03258
3849;kaas 30+;444881;0.003619
3850;sinas;63925;0.19683
3851;sinasa;63925;0.001495
3852;coffee;495584;0.073359
3853;starbu;495584;0.03017
3854;dr. oetker;505653;0.087354
3855;bakproducten;505653;0.002419
3856;streeck;517133;0.021494
3857;j;430421;0.0
3858;flu;236681;0.087833
3859;gren;485680;1.0
3860;limonade;485680;0.405139
3861;knacke;435614;0.213105
3862;cracker;435614;0.583903
3863;cracke;435614;0.39236
3864;wijn wit;396543;0.002983
3865;ah glutenvrij;550448;0.001027
3866;j;413578;0.296793
3867;pudding;540220;0.089366
3868;dessert;540220;0.088585
3869;toe;540220;0.207038
3870;oordoppen;211954;0.517464
3871;slagroomijs;475116;0.496743
3872;vaatwasta;236713;0.035107
3873;vaatwastablet;236713;0.157968
3874;vaatwasmiddel;236713;0.034753
3875;vaatw;236713;0.304945
3876;protein;500146;0.049193
3877;crunch;500146;0.001905
3878;protein;550197;0.211249
3879;hip;550197;0.586714
3880;coffee;3728;0.11846
3881;was;514761;0.512767
3882;afwa;514761;0.193452
3883;afwasm;514761;0.098006
3884;aardappels;511966;0.00036
3885;aarda;511966;0.010185
3886;papr;164088;0.019069
3887;gegrilde;164088;0.022476
3888;paprik;164088;0.020362
3889;salades;376551;0.165209
3890;dessert;516306;0.081776
3891;maandverb;80635;0.645773
3892;kneipp;215132;0.759011
3893;kant en klaar maaltijden;494050;0.085474
3894;nasi goreng;494050;0.805303
3895;maaltijden;494050;0.009931
3896;choc;191263;3e-06
3897;chocol;191263;0.001072
3898;kanjers;366138;0.237053
3899;bakkerij en banket;468259;0.00208
3900;kaneelbrood;468259;0.259996
3901;afwasb;80158;1.0
3902;bakproducten;164754;0.007223
3903;tandpas;417682;0.059555
3904;tandpasta;417682;0.024261
3905;alpeo;166349;0.004094
3906;soy;166349;0.036927
3907;caramel;132554;0.032364
3908;ed;434477;0.102855
3909;bonen;434477;0.017217
3910;diepvries groenten;434477;0.16321
3911;sugar;434477;0.003092
3912;bondu;434477;0.024246
3913;bondue;434477;0.027547
3914;pompoe;178151;0.701851
3915;pom;178151;0.255596
3916;diepvries groenten;178151;0.057968
3917;vegetarische burgers;437119;0.481889
3918;groenteburger;437119;0.0
3919;vegetarisch vlees;437119;0.038176
3920;vleesvervanger;437119;0.65707
3921;davita;100699;0.054072
3922;dav;100699;0.011823
3923;vitamine;100699;0.015706
3924;luchtverfrissers;119584;0.102369
3925;tonic;477055;0.293905
3926;passie;441707;1.0
3927;diepvries fr;441707;0.154994
3928;fruit diepvries;441707;0.503902
3929;passi;441707;0.173939
3930;pandanrijst;80149;1.0
3931;choc;55231;7.5e-05
3932;chocol;55231;0.003679
3933;deo;30554;0.085838
3934;advocado;442164;0.052497
3935;mie;200111;0.000185
3936;mil;200111;0.016126
3937;yogh;550134;0.003254
3938;salades;433694;0.204014
3939;specerijen;433694;0.003203
3940;gro;39103;0.060991
3941;tuinerwten;39103;0.007573
3942;blikgroenten;39103;0.027972
3943;erwt;39103;0.183425
3944;doperwten;39103;0.568272
3945;soy;376581;0.0
3946;soya saus;376581;0.226285
3947;japanse;376581;0.016298
3948;rozema;525355;0.056235
3949;aarda;525355;0.131108
3950;knoflook;525355;0.083039
3951;aardappels;525355;0.096906
3952;wasverz;114177;0.065406
3953;robijn wasver;114177;0.298215
3954;pasta vers;525327;0.45261
3955;verse pasta;525327;0.449604
3956;rav;525327;0.61143
3957;verse pesto;525327;0.0
3958;vivera;493532;0.527131
3959;hamburge;493532;0.0
3960;vleesvervanger;493532;0.140538
3961;vegetarisch vlees;493532;0.029839
3962;vegetarische burgers;493532;0.386793
3963;hamburgers;493532;0.002139
3964;plantaardige melk;236920;0.05939
3965;amande;236920;1.0
3966;ah glutenvrij;236920;0.375
3967;amandelme;236920;0.465569
3968;eieren;486461;0.0
3969;maaltijdsal;486461;0.013048
3970;bowl;486461;0.837825
3971;salades;486461;0.000362
3972;streeck;484057;0.271168
3973;iglo;548347;0.199125
3974;pakket;548347;0.001466
3975;energie;510200;0.103672
3976;verspakket;552865;0.030137
3977;groentesap;37359;0.149074
3978;deo;71261;0.020715
3979;tonic;402508;0.207701
3980;batt;366021;0.172189
3981;bat;366021;0.018123
3982;deo;525958;0.602369
3983;luchtverfrissers;451508;0.61683
3984;hg;172215;0.601675
3985;hg;547524;0.337991
3986;delica;1016;0.007693
3987;chocol;1016;0.000796
3988;choc;1016;0.000565
3989;munt;384656;0.026292
3990;belegen;185784;0.001675
3991;kaas 30+;185784;0.0
3992;haver;507100;0.033546
3993;geraspte;486715;0.6922
3994;maaltijden;486715;0.000365
3995;gerasptekaas;486715;0.201432
3996;servetten;191755;0.216229
3997;haver;524788;0.290565
3998;pom;524788;0.067928
3999;bief;123833;0.218039
4000;vegetarisch vlees;437493;0.024217
4001;vleesvervanger;437493;0.044689
4002;mang;852;0.014384
4003;hart;223450;0.002147
4004;smeerkaa;223450;0.510346
4005;optimel;223450;1.9e-05
4006;blauwe;532214;0.013888
4007;dampo;192304;0.622592
4008;haver;510242;0.333391
4009;griekse yoghu;510242;0.282378
4010;bakproducten;167908;0.003764
4011;toiletblok;478099;0.097202
4012;toiletblokken;478099;0.013044
4013;teriyaki;520060;0.062397
4014;verspakket;520060;0.205155
4015;verse maaltijdpakket;520060;0.478152
4016;pakket;520060;0.128855
4017;verspakker;520060;0.333376
4018;vleesvervanger;238986;0.22959
4019;vegetarisch vlees;238986;0.082515
4020;ched;497556;0.044223
4021;coffee;438723;0.002834
4022;patak's;518327;0.144476
4023;taglia;210485;0.604409
4024;vhips;506638;0.020343
4025;u;506638;0.303068
4026;chips uitdeel;506638;0.254331
4027;ui;506638;0.01103
4028;glutenvrij koek;478857;0.000512
4029;haver;478857;0.038351
4030;caramel;478857;0.021494
4031;muesli;478857;0.125646
4032;protein;478857;0.203336
4033;deo;88040;0.854065
4034;bief;123836;0.170358
4035;toni;451669;0.016337
4036;andrélon;169058;0.086152
4037;andr;169058;0.023516
4038;stokbro;99032;0.10797
4039;falaf;544496;0.081332
4040;aardappels;475829;0.00385
4041;aarda;475829;0.002725
4042;cracker;492910;0.286967
4043;tast;492910;0.352493
4044;wordt;80219;0.001338
4045;gelder;80219;0.501504
4046;gekookte worst;80219;0.887341
4047;arie;496370;0.00065
4048;wasverz;496370;0.023655
4049;gamba;484404;0.355126
4050;houdbaarmelk;520476;0.875817
4051;jos;404029;0.529849
4052;knakworstjes;374146;1.0
4053;knakwor;374146;0.26703
4054;perziken;419347;0.087456
4055;zoetzuur;419347;0.116441
4056;1;480624;1.0
4057;vitamine;410169;0.0
4058;tonic;366156;0.018924
4059;hondenvoer;195562;0.158579
4060;hg;203691;0.0
4061;diepvries groenten;365661;0.258866
4062;advocado;365661;0.290849
4063;avocad;365661;0.339357
4064;bec;46030;0.601541
4065;koffie de;46030;0.001734
4066;koffiemel;46030;0.068746
4067;salades;367764;0.030708
4068;joh;367764;0.368204
4069;bondu;401382;0.027568
4070;bondue;401382;0.184116
4071;salades;401382;0.040513
4072;daim;381554;0.217205
4073;eitjes;381554;0.209478
4074;paas;381554;0.112725
4075;paasei;381554;0.436333
4076;eieren;381554;0.001846
4077;vitamine water;167762;0.181397
4078;vleesvervanger;397375;0.876412
4079;vegetarische burgers;397375;0.851917
4080;pom;397375;0.240599
4081;drink yoghurt;168907;0.011045
4082;op;168907;0.017143
4083;optimel;168907;0.676592
4084;drink;168907;0.018602
4085;rijstw;513521;0.06255
4086;paprik;513521;0.004079
4087;papr;513521;0.006054
4088;snack a jack;513521;0.387016
4089;rijstwafels;513521;0.198297
4090;sna;513521;1.0
4091;smeerkaa;518385;0.081692
4092;sinasa;381411;0.014274
4093;thee;381411;0.228793
4094;sinaasappels;381411;0.007115
4095;olijf;216487;0.051347
4096;olijfolie extra vierge;216487;0.042087
4097;olijfol;216487;0.004278
4098;bert;216487;0.388694
4099;sinas;369377;0.027009
4100;aquafresh;228814;0.159941
4101;meel;227860;0.324434
4102;groente soep;3861;0.155635
4103;teriyaki;3861;0.000869
4104;sorp;3861;0.009322
4105;groentensoep;3861;0.111599
4106;soepgro;3861;0.672346
4107;soepg;3861;0.578016
4108;appelsap;377726;0.298688
4109;eitjes;491908;0.20857
4110;paasei;491908;0.141716
4111;paas;491908;0.14273
4112;grand;416525;0.070945
4113;schoonmaak doekjes;378184;0.04895
4114;vaatwastablet;236710;0.152526
4115;vaatw;236710;0.131633
4116;vaatwasmiddel;236710;0.106202
4117;vaatwasta;236710;0.097285
4118;starbu;495579;0.023287
4119;koffiebo;495579;0.015833
4120;kaasbroodjes;143648;0.124226
4121;bondue;453747;0.003767
4122;bondu;453747;0.012374
4123;diepvries groenten;453747;0.01416
4124;salades;455058;0.046761
4125;choc;58425;0.00468
4126;chocol;58425;0.002263
4127;vanulle;228598;1.0
4128;bakproducten;228598;0.006766
4129;dr. oetker;228598;0.039911
4130;jus d;229270;0.173828
4131;sinasa;229270;0.066493
4132;sinaasappels;229270;0.01273
4133;sinas;229270;0.000226
4134;jus d'orange;229270;0.467584
4135;coca cola zero;518942;0.182683
4136;coca-cola;518942;0.146553
4137;pizza deeg;545805;0.243305
4138;zuurkool;115255;0.387139
4139;joh;224851;0.291383
4140;salades;224851;0.204785
4141;knoflook;177245;0.020986
4142;caramel;516624;0.000493
4143;glutenvrij koek;516624;0.023023
4144;mascotte;399700;0.333225
4145;half om half;50856;0.012101
4146;brood wit;50856;0.086524
4147;witte brood;50856;0.282217
4148;broodj;50856;3.1e-05
4149;bakkerij en banket;50856;0.00208
4150;was;483395;0.000985
4151;bitterba;420319;0.124897
4152;bouil;167894;0.104229
4153;fri;170625;0.399854
4154;mozarell;132259;1.0
4155;mozzarell;132259;0.279267
4156;vaatw;132153;0.057627
4157;low carb;503783;0.410998
4158;dunne;562;0.000376
4159;grillwo;171461;0.191333
4160;wordt;171461;0.000897
4161;yogh;531201;0.001627
4162;komijn;549777;0.068792
4163;alcoholvrij bier;506352;0.212172
4164;bief;478030;0.220754
4165;pur;202133;0.040467
4166;luchtverfrissers;202133;0.269035
4167;was;220557;0.014517
4168;color;220557;0.022748
4169;eieren;495769;8e-06
4170;sanex;189652;1.0
4171;deo;189652;0.001316
4172;olijf;408050;0.132589
4173;bec;514803;0.281244
4174;paraceta;437461;0.241721
4175;paracetam;437461;0.004452
4176;patak's;518343;0.101352
4177;chocol;166847;5.2e-05
4178;eieren;166847;0.006239
4179;plantaardige melk;484128;0.210249
4180;bari;484128;0.162865
4181;haver;484128;0.016296
4182;verse maaltijdpakket;473867;0.038778
4183;soepg;473867;0.093974
4184;maaltijdp;473867;0.02457
4185;goulas;473867;0.848104
4186;goul;473867;0.626047
4187;soeppakket;473867;0.351914
4188;verspakket;473867;0.070928
4189;verspakker;473867;0.155288
4190;doperwten;388961;0.0
4191;groene kool;160716;0.004093
4192;cracker;468149;0.022473
4193;eieren;468149;0.0
4194;wasa crackers;468149;0.16838
4195;kipfilet vleeswaren;514112;0.151359
4196;vegetarisch vlees;514112;0.006067
4197;paas;513034;0.067332
4198;caramel;474067;0.035569
4199;arla bio;167913;0.250742
4200;vanulle;167913;0.024902
4201;yogh;167913;0.02105
4202;vaatwastablet;496091;0.268082
4203;vaatwasmiddel;496091;0.07169
4204;fini;496091;0.87069
4205;vaatwasta;496091;0.057709
4206;crusli;60445;0.069531
4207;meusli;60445;0.134163
4208;muesli;60445;0.186839
4209;crue;60445;0.464805
4210;musl;60445;0.03528
4211;cereals;60445;0.012064
4212;diepvries groenten;217013;0.143575
4213;kidneybonen;217013;0.0
4214;bonen;217013;0.293604
4215;optimel;171805;0.705665
4216;drinkyo;171805;0.018746
4217;op;171805;0.372181
4218;drink yoghurt;171805;0.004374
4219;drink;171805;0.006651
4220;bonen;455882;0.048281
4221;koffiebo;455882;0.032726
4222;chocol;384657;0.002039
4223;m en m;384657;0.307535
4224;bakproducten;228601;0.184929
4225;dr. oetker;228601;0.204953
4226;rijstwafels;509353;0.88134
4227;mais wafels;509353;1.0
4228;rijstw;509353;0.453133
4229;luve;550213;1.0
4230;piccalilly;218207;0.071414
4231;salades;538243;0.000198
4232;kleine;538243;0.261139
4233;olijf;214659;0.01793
4234;vloeibaar bakboter;214659;0.053638
4235;max;516965;0.159977
4236;vhips;516965;0.110151
4237;meusli;518742;0.08107
4238;muesli;518742;0.146182
4239;vaatwasmiddel;189259;0.23641
4240;vaatwastablet;189259;0.512347
4241;eieren;532212;2e-06
4242;j;532212;0.0
4243;aardbe;532212;0.000347
4244;toiletblok;455407;0.667894
4245;toiletblokken;455407;0.491016
4246;redband;547757;0.843227
4247;zoetzuur;547757;0.29822
4248;scharrel kip;531828;0.094168
4249;is;435499;1.0
4250;i;435499;0.140399
4251;ijsbergsla;435499;0.188481
4252;slamelange;435499;0.344526
4253;arla bio;407049;0.469356
