;search_query;prd_id;score
5504;meerzaden;466494;0.327128
5505;beef;543189;0.028922
5506;knackebrod;196377;0.136642
5507;rijdt;196377;0.016894
5508;knack;196377;0.092224
5509;lucht;196377;0.00893
5510;crac;196377;0.339522
5511;ontbijtgranen;196377;0.004156
5512;blue ban;514805;0.323624
5513;lever;484083;0.042619
5514;vleesw;484083;0.453333
5515;volkoren pasta;543564;0.702296
5516;tagliat;543564;0.474354
5517;tagliatelle;543564;0.845355
5518;italiaanse groente;41080;0.533572
5519;wokgr;41080;0.370436
5520;wokgroenten;41080;0.241027
5521;groenten;41080;0.006001
5522;roerbakgr;41080;0.28144
5523;groente;41080;0.005102
5524;blikjes;168273;0.043343
5525;seltzer;168273;0.047083
5526;mineraal;389733;0.892578
5527;zwarte thee;214573;0.27976
5528;gehak;197337;0.007883
5529;bal;197337;0.005481
5530;geh;197337;0.022989
5531;borrelnoo;197337;0.027216
5532;knakworsten;442052;0.684058
5533;knakwo;442052;0.725369
5534;halfv;523167;0.823736
5535;halfvol;523167;0.37649
5536;halfvolle;523167;0.927031
5537;vitam;30651;0.597741
5538;vita;30651;0.354121
5539;pat;341;0.149882
5540;volkoren pasta;48712;0.000442
5541;broodjes;48712;8.8e-05
5542;cockt;535119;0.156705
5543;desert;520130;0.005435
5544;griekse yog;520130;0.183708
5545;toghurt;520130;0.00764
5546;yog;520130;0.038638
5547;griek;520130;0.28166
5548;lacto;520130;0.060899
5549;broodjes;48709;0.00018
5550;cornflak;437373;0.313587
5551;corn;437373;0.077846
5552;ontbijtgranen;437373;0.009728
5553;cornfl;437373;0.253586
5554;wasverza;483392;0.319563
5555;chil;412052;0.012036
5556;chilisaus;412052;0.00503
5557;feli;497600;0.001325
5558;leverw;197301;0.439087
5559;lever;197301;0.055902
5560;vleeswaar;281469;0.000985
5561;achter;281469;0.286636
5562;ahornsiroop;500516;0.437369
5563;alcohol;505714;0.046344
5564;radler;505714;0.0
5565;uitjes;199120;0.693643
5566;speciaalbier;398856;0.015023
5567;groente;399173;0.001585
5568;verspak;399173;0.22631
5569;versp;399173;0.193688
5570;ver;399173;0.14446
5571;rosé wijn;479064;0.520057
5572;borrelkaasjes;519111;0.085398
5573;kippendijen;238968;0.000252
5574;kori;238968;0.738102
5575;time out;132024;0.988854
5576;leverw;489284;0.020035
5577;vleeswaar;489284;0.033039
5578;vegetarische vleeswaren;489284;0.304744
5579;lever;489284;0.007636
5580;vegetar;489284;0.003174
5581;lacto;475227;0.065881
5582;oatly!;475227;0.437712
5583;oa;475227;0.353026
5584;dr oet;514015;0.0003
5585;dr o;514015;0.00112
5586;mozzarella;514015;0.007078
5587;dr oe;514015;0.000733
5588;oetker;514015;0.046555
5589;d;514015;0.022801
5590;snoepmix;497780;0.02675
5591;nes;196708;1.0
5592;mayonaise;2037;0.202587
5593;frisdr;516934;0.000202
5594;blikjes;516934;0.001048
5595;sinaa;516934;0.0
5596;fanta zero;516934;0.010538
5597;coca;516934;0.291253
5598;kant en klaa;515705;0.013008
5599;bakken;228344;0.10585
5600;picard;483987;0.223161
5601;groente;404283;0.028128
5602;chardonnay;222348;0.14225
5603;vanille yo;235011;0.000842
5604;vleeswaar;543406;0.001371
5605;knij;520410;0.946667
5606;fudge;519520;0.0
5607;proteïnereep;519520;0.261566
5608;zespri;129242;0.052636
5609;bananen;129242;0.0
5610;groente;129242;6.5e-05
5611;shamp;493041;0.020394
5612;sham;493041;0.0
5613;andrelon;493041;0.333682
5614;jal;415244;0.513872
5615;pep;415244;0.050644
5616;pepers;415244;0.054385
5617;ontbijtgranen;417122;0.000864
5618;crac;166610;0.006975
5619;knackebrod;166610;0.27455
5620;andrelon;208632;0.889348
5621;rozijn;507657;0.076109
5622;afbak;507657;0.161778
5623;broodjes;507657;0.102832
5624;ontbijtgranen;538504;0.001252
5625;schudde;538504;0.078451
5626;padano;486713;0.14341
5627;grana pa;486713;0.318382
5628;grana pada;486713;0.645386
5629;salade;155647;0.000113
5630;volkoren pasta;543606;0.242777
5631;macaroni;543606;0.26785
5632;ah pasta;543606;0.048419
5633;sla;221221;0.441291
5634;groenten;221221;0.012835
5635;groente;221221;0.008
5636;salade;221221;0.142472
5637;vaatwasser;526157;0.020537
5638;vaatwa;526157;0.04044
5639;yogo;447776;0.195909
5640;yoki;447776;0.26035
5641;spa;451250;0.026223
5642;chocolade pinda;467572;0.151303
5643;pozza;465686;0.021896
5644;barista haver;549812;0.087725
5645;barista;549812;0.132968
5646;elst;159311;0.0132
5647;magg;369537;0.083524
5648;prei;369537;0.0747
5649;oven;369537;0.143252
5650;rijdt;435949;0.0
5651;aanmaaklimonade;226957;0.155839
5652;goed;186855;0.190651
5653;chardonnay;124934;0.033807
5654;bot;429627;0.016159
5655;deodo;115590;0.015498
5656;body;115590;0.016797
5657;vuilnisza;524373;0.48418
5658;pedaal;524373;0.369871
5659;afvalzak;524373;0.564933
5660;trek;524373;0.016731
5661;desert;506779;0.129524
5662;slyr;498195;1.0
5663;desert;498195;0.015014
5664;isey skyr;498195;0.735073
5665;groene thee;503328;0.105001
5666;etos;470733;0.139037
5667;witte thee;196706;0.008855
5668;pickwic;196706;0.455957
5669;pickwi;196706;0.30994
5670;etos;388668;0.05342
5671;zeep;430088;0.006395
5672;zwarte thee;195953;0.05276
5673;hertog;506781;0.234922
5674;desert;506781;0.781609
5675;aardbei;417370;0.23522
5676;lams;379268;0.669556
5677;noedels;485554;0.132665
5678;vloer;189264;0.114991
5679;swi;189264;0.209507
5680;swiff;189264;0.126156
5681;dex;548412;0.103775
5682;fries;413161;1.0
5683;body;481808;0.454781
5684;kefir;515771;0.141275
5685;libresse;125541;1.0
5686;la chouffe;222508;0.003335
5687;sigaretten;516998;0.627384
5688;alcohol;476636;0.309987
5689;pindasa;485546;0.31079
5690;pindasaus;485546;0.559894
5691;vegetarische burger;502390;0.021038
5692;vegetar;502390;0.065975
5693;vegetarische sl;502390;0.164551
5694;kipsh;412549;0.009622
5695;vegetarische sl;412549;0.107382
5696;kip vega;412549;0.013107
5697;vegetar;412549;0.0
5698;uitdeelzak;439300;0.273085
5699;vleeswaar;191121;0.617987
5700;chocola puur;507976;0.412775
5701;ah snoep;484379;0.241921
5702;vanilla;494101;0.289683
5703;vegan koek;494101;0.259537
5704;boemboe;226052;0.242354
5705;coni;226052;0.10063
5706;alcohol;412668;0.126208
5707;groente;207534;0.015312
5708;groenten;207534;0.00993
5709;oa;548464;0.506744
5710;calcium;548464;0.053514
5711;oatly!;548464;1.0
5712;schoonmaak;208746;0.029097
5713;maria;519194;0.0
5714;nacho;519194;0.515111
5715;afwasmi;514762;0.082626
5716;groene thee;523394;0.031382
5717;ijsthee;523394;0.561631
5718;soepgroente;191062;0.021217
5719;groenten;191062;2.6e-05
5720;scharrel;479760;0.026625
5721;eieren w;479760;0.688019
5722;eir;479760;0.482943
5723;spaanse;187533;0.043057
5724;vruchtenkwark;187533;0.096086
5725;almho;187533;0.11169
5726;spaa;187533;0.00877
5727;pesto;519134;0.040313
5728;bertolli;519134;0.145565
5729;etos;470743;0.240696
5730;vegetarische sl;226705;0.082752
5731;kip stukjes;226705;0.015364
5732;kipstu;226705;0.472153
5733;vegetar;226705;0.018844
5734;appelst;32958;0.830058
5735;appelstr;32958;0.794309
5736;deodo;192177;0.007506
5737;mango;485684;0.486031
5738;boek;509552;0.0
5739;gesneden kaas;509552;0.047904
5740;gall;160694;0.000178
5741;lindem;160694;0.135105
5742;lindeman;160694;0.31068
5743;groente;498734;0.00507
5744;groenten;498734;0.009103
5745;mai;498734;0.059637
5746;afbak;146484;0.213356
5747;broodjes;146484;0.008273
5748;pap;128350;0.0
5749;speciaalbier;500332;0.003802
5750;tagliat;409909;0.299712
5751;de cecco;409909;0.880228
5752;tagliatelle;409909;0.489418
5753;speciaalbier;471192;0.014291
5754;broodjes;450419;0.071368
5755;libanees;450419;0.543804
5756;groenten;168813;0.002984
5757;groente;168813;0.035163
5758;salade;405210;0.154502
5759;pesto;405210;0.031921
5760;groenten;405210;0.233333
5761;cup a soep;388322;0.292828
5762;cup a s;388322;0.598495
5763;geurstokjes;466388;0.091545
5764;geur;466388;0.027035
5765;bols;466388;0.289044
5766;sojadrink;469100;0.052742
5767;hagelslag;114424;0.052942
5768;hagelsl;114424;0.05904
5769;kwark aardbei;163665;1.0
5770;desert;163665;0.002828
5771;aardbei;163665;0.050102
5772;bruine;365959;0.317788
5773;zeep;544047;0.161567
5774;groente;460432;0.0032
5775;groenten;460432;0.469725
5776;maalt;538242;1.0
5777;salade;538242;0.259389
5778;maaltijdsalade;538242;0.453707
5779;crystal clear;128688;0.790137
5780;bertolli;56127;0.457601
5781;bertol;56127;0.114679
5782;smeerboter;56127;0.295672
5783;casino brood;439822;0.511038
5784;broodjes;439822;6.2e-05
5785;tosti brood;439822;0.356528
5786;ramen;503759;0.241646
5787;noedels;503759;0.194007
5788;ontbij;518065;0.023941
5789;seepje;512074;0.456067
5790;zeep;512074;0.334655
5791;see;512074;0.375873
5792;afvalzak;217466;0.276189
5793;vuilnisza;217466;0.211586
5794;trek;217466;0.005458
5795;vegan chocolade;492163;0.069546
5796;paaseit;492163;0.011673
5797;knackebrod;136785;0.164431
5798;knack;136785;0.020345
5799;ontbijtgranen;136785;0.000971
5800;crac;136785;0.626857
5801;italiaanse groente;234850;0.029057
5802;groente;234850;0.001349
5803;tomaten blik;234850;0.056407
5804;basilicum;234850;0.000546
5805;ribl;130557;0.054249
5806;bakken;130557;0.014425
5807;brand;227163;0.701617
5808;pils;227163;0.017942
5809;noedels;449885;0.03273
5810;crosta & mollica;550166;0.044408
5811;dove men;515247;0.283911
5812;gember;458265;0.006679
5813;kaas blok;486696;0.065068
5814;jong;486696;0.039331
5815;kaas jong;486696;0.380856
5816;stuk kaas;486696;0.035823
5817;alcoholvrije;187043;0.006134
5818;chocola puur;508005;0.573237
5819;basilicum;217337;0.001179
5820;picard;429275;0.318191
5821;auber;429275;0.009582
5822;blikjes;226930;0.004308
5823;cola blikjes;226930;0.038587
5824;chocolade pinda;538582;0.193493
5825;rozijn;538582;0.062624
5826;rundvlees;187597;0.030403
5827;chipot;414999;1.0
5828;speciaalbier;490637;0.160239
5829;speciaalbier;483472;0.101206
5830;hertog jan;158733;0.236109
5831;hertog;158733;0.16851
5832;speciaalbier;158733;0.015398
5833;speciaalbier;491758;0.220226
5834;brand;397829;0.019535
5835;notenmi;397829;0.084097
5836;koe;185555;0.000986
5837;roze ko;185555;1.0
5838;nasipakket;518881;0.051995
5839;vitamine d;110484;0.077101
5840;davi;110484;0.043633
5841;vitamin;110484;0.049918
5842;kauw;110484;0.000871
5843;vitam;110484;0.0
5844;vita;110484;0.154992
5845;rendang;515703;0.15783
5846;japans;474505;0.144379
5847;sojasa;474505;0.013967
5848;salade;223390;0.044185
5849;cornetto;434485;0.223078
5850;cornett;434485;0.12009
5851;knof;518749;0.024689
5852;heks'nkaas;518749;0.644729
5853;pep;387770;0.078256
5854;sla;387770;5e-06
5855;chilisaus;387770;0.0
5856;pepers;387770;0.027436
5857;maalt;435142;0.350887
5858;maaltijdsalade;435142;0.749435
5859;salade;435142;0.545727
5860;groenten;39116;0.00186
5861;vochtig;496089;0.008358
5862;schoonmaak;496089;0.006781
5863;schoonmaakdoe;496089;0.781596
5864;andy;496089;0.019717
5865;ah vers;546110;0.005544
5866;curry madras;546110;0.058952
5867;frisse;132491;0.005288
5868;soepgroente;537158;0.004413
5869;groente;537158;0.001585
5870;verspak;537158;0.029663
5871;ver;537158;0.004535
5872;versp;537158;0.095613
5873;soep pakket;537158;0.254027
5874;champions;537158;0.023531
5875;sla;533203;4.2e-05
5876;cup a s;388305;0.149429
5877;cup a soep;388305;0.303381
5878;tissu;458217;0.205612
5879;kleene;458217;0.492858
5880;pils;446;0.013408
5881;poffertjes;203881;0.673805
5882;pof;203881;0.407321
5883;groenten;188608;0.747619
5884;asperg;188608;0.104703
5885;bananen;424881;0.011302
5886;vers fruit;424881;0.047256
5887;aardbei;424881;0.035629
5888;smoothi;424881;0.147205
5889;noodels;546635;0.471354
5890;noedels;546635;0.020497
5891;cola blikjes;436641;0.071591
5892;coca;436641;0.796538
5893;blikjes;436641;0.000272
5894;zwarte thee;184982;0.03118
5895;top;196780;0.231433
5896;groenten;509344;0.318182
5897;kaar;396230;0.012565
5898;dolce gusto;548795;0.10802
5899;koffie cups;548795;0.392823
5900;oven;485708;0.172772
5901;vegetar;412568;0.073056
5902;leverw;188752;0.117952
5903;sak;188752;0.371889
5904;vleeswaar;188752;0.008757
5905;lever;188752;0.017225
5906;smeerwo;188752;1.0
5907;lacto;216749;0.289388
5908;koolhydraatarm brood;517804;0.276208
5909;tasty basics;517804;0.277028
5910;tasty basic;517804;0.573243
5911;drinkpakjes;196035;0.043042
5912;bisolvon;421534;0.71747
5913;speciaalbier;207485;0.12817
5914;post;360264;1.0
5915;pickwi;495602;0.283163
5916;ah snoep;502038;0.341305
5917;aardbei;531001;0.012219
5918;aanmaaklimonade;531001;0.037261
5919;vissticks;531001;0.0
5920;augu;183202;0.132415
5921;speciaalbier;517056;0.309301
5922;sigaretten;98891;0.076513
5923;ah snoep;374835;0.09622
5924;uitdeelzak;374835;0.222839
5925;duy;163619;0.050658
5926;duyv;163619;0.09804
5927;oven;163619;0.012166
5928;cash;163619;0.133789
5929;vleesw;445436;0.046825
5930;vleeswaar;445436;0.045632
5931;kipfilet beleg;445436;0.304136
5932;ontbij;450444;0.008369
5933;rexo;384851;1.0
5934;rexona;384851;0.224986
5935;koffie cups;414792;0.025924
5936;wc blokjes;409707;0.005644
5937;wc blok;409707;0.039231
5938;gember;457843;0.024961
5939;groene thee;457843;0.082165
5940;vleeswaar;498149;0.000559
5941;augu;199121;0.141712
5942;aar;120871;0.023144
5943;aardappelpa;120871;0.012389
5944;aardape;120871;0.345584
5945;zonnatura thee;469461;0.416957
5946;slagroo;2455;0.318926
5947;pepermunt;547691;0.423537
5948;bananen;217821;0.001162
5949;vleeswaar;498159;0.000415
5950;witte eieren;546212;0.007613
5951;fairtrade;412036;0.18297
5952;gember;466839;0.088554
5953;pure;466839;0.005477
5954;bonduell;190839;0.023299
5955;kid;190839;0.486154
5956;groenten;190839;0.000575
5957;wegwerp;514507;0.035597
5958;groente;111781;0.026998
5959;ah snoep;111781;0.009403
5960;nacho;111781;7.7e-05
5961;groenten;111781;0.024936
5962;koffie cups;549243;0.002997
5963;chipot;449835;0.958214
5964;pepers;449835;0.023837
5965;colgate;473569;0.416038
5966;tandpast;384122;0.01623
5967;sour;386518;0.015774
5968;pickwi;143401;0.0
5969;fanta zero;389544;0.008757
5970;suikervrije;389544;0.133711
5971;aanmaaklimonade;389544;0.092717
5972;patentbloem;492783;0.009148
5973;zeeuws;492783;0.058501
5974;chai latte;550466;1.0
5975;ben & jerry;173086;0.17477
5976;ben e;173086;0.250897
5977;fudge;173086;0.02747
5978;zachte;480500;0.385684
5979;snoepmix;480500;0.037883
5980;groente;482848;0.013358
5981;rauw;482848;1.0
5982;rau;482848;0.077101
5983;vleeswaar;400690;0.000625
5984;tosti brood;400690;0.737595
5985;schouder;400690;0.017363
5986;tosti;400690;1.0
5987;kellogs;547185;0.049899
5988;cornfl;547185;0.435371
5989;corn;547185;0.11881
5990;kip stukjes;385506;0.118687
5991;cola blikjes;477060;0.294689
5992;blikjes;477060;0.003688
5993;coca;477060;0.324031
5994;broodjes;471110;0.04524
5995;worstenb;471110;0.131698
5996;afbak;471110;0.416031
5997;desert;480906;0.038192
5998;pepermunt;480906;0.488785
5999;gehak;485484;0.656268
6000;jong;104392;0.002462
6001;kaas jong;104392;0.061533
6002;gesneden kaas;104392;0.000571
6003;ontbijtgranen;104392;0.001958
6004;kas;104392;0.015763
6005;kippe;531859;1.0
6006;ah snoep;502075;0.055768
6007;komko;520745;0.007586
6008;vaatwa;111769;0.055291
6009;vaatwasser;111769;0.253063
6010;alcohol;548614;0.002551
6011;lotu;507718;1.0
6012;pepermunt;540300;0.072656
6013;mento;540300;0.156156
6014;mento;369464;0.097812
6015;zonnatura thee;186776;0.248022
6016;groene thee;186776;0.023052
6017;pepermunt;203308;0.100488
6018;groene thee;137809;0.096347
6019;ontbijtgranen;461573;0.011359
6020;muslie;461573;0.200899
6021;puntpaprika;4083;0.000852
6022;groenten;4083;0.029173
6023;gember;4083;0.0
6024;prei;4083;0.0
6025;groente;4083;0.019602
6026;kate;106920;0.027536
6027;cheeseburger;420341;0.170128
6028;broodjes;420341;0.023384
6029;zongedroogde tomaat;106229;0.065746
6030;grand i;106229;0.009691
6031;zongedroogde tomaten;106229;0.106142
6032;red ban;469902;0.176169
6033;chocoladepas;55730;0.340602
6034;hazel;55730;0.091954
6035;ah pasta;55730;0.410543
6036;bonus;469808;0.000152
6037;tomatensau;191449;1.0
6038;grand i;191449;0.030044
6039;groente;202196;0.010869
6040;witte bollen;202196;0.001353
6041;groenten;202196;0.150844
6042;bonus;202196;0.000281
6043;witte bonen in;202196;0.074738
6044;broodjes;495949;0.001801
6045;afbak;495949;0.010579
6046;rosé wijn;517847;0.088655
6047;plantaard;518423;0.019216
6048;soja yoghurt;518423;0.097125
6049;yog;518423;0.0
6050;duyv;173422;0.174632
6051;mayonaise;519412;0.396073
6052;sigaretten;53519;0.007077
6053;bakken;401385;0.031968
6054;vloe;401385;1.0
6055;rexo;112679;0.009241
6056;rexona;112679;0.048124
6057;groente;409998;0.000114
6058;spinazie diepvries;409998;0.529632
6059;groenten;409998;0.018301
6060;spinz;409998;0.587167
6061;macaroni;500472;0.298705
6062;macaroni mix;500472;0.584745
6063;desert;177493;0.155963
6064;cockt;223426;0.153105
6065;curry madras;531277;0.08696
6066;cheeto;506600;0.855936
6067;lever;421067;0.017008
6068;basis;237863;0.01066
6069;dr oet;173801;0.454229
6070;oetker;173801;0.183185
6071;versiering;173801;0.252203
6072;dr o;173801;0.011271
6073;bakken;173801;0.203805
6074;koffie cups;523349;0.143299
6075;versteg;197884;0.539544
6076;knakworsten;534796;0.210104
6077;rijdt;458986;0.005294
6078;vegetarische burger;523405;0.465318
6079;kaasje;499972;0.001287
6080;borrelkaasjes;499972;0.139203
6081;cookie dough;451124;0.325841
6082;ben & jerry;451124;0.10555
6083;ben e;451124;0.299145
6084;pozza;514074;1.0
6085;crosta & mollica;514074;0.319609
6086;cola flessen;518886;0.005519
6087;frisdr;518886;0.0
6088;tomaten pu;445996;0.040236
6089;burg;103377;0.139733
6090;rundvlees;103377;0.045342
6091;kipburger;103377;0.0
6092;biet;522403;0.022507
6093;hertog;209566;0.329076
6094;aardbei;209566;0.126172
6095;focc;524338;0.743185
6096;fo;524338;0.475026
6097;foccacia;524338;0.696308
6098;broodjes;524338;0.033125
6099;basilicum;524338;0.00229
6100;afbak;524338;0.185944
6101;hagelslag;461455;0.151881
6102;hagelsl;461455;0.116294
6103;fairtrade;461455;0.040858
6104;sojadrink;108650;0.191392
6105;vanilla;108650;0.010913
6106;snoepmix;547756;0.311473
6107;salade;438962;0.151434
6108;vitamine d;213699;0.436797
6109;andrelon;383562;0.16082
6110;colgate;207254;0.639487
6111;dove men;71250;0.111782
6112;oa;548463;0.0
6113;oatly!;548463;0.215028
6114;alcoholvrije;478728;0.206213
6115;lindeman;478728;0.046561
6116;gesneden kaas;173446;0.007092
6117;gall;93745;0.007224
6118;chardonnay;93745;0.020387
6119;pindasaus;49918;0.130197
6120;pindasa;49918;0.020277
6121;groente;435208;6.3e-05
6122;salade;435208;0.056031
6123;vegetarische sl;493519;0.126205
6124;basis;37169;0.006188
6125;vermice;37169;0.112627
6126;etos;176656;0.013458
6127;geur;550402;0.041105
6128;rive;496801;0.227981
6129;alcohol;71565;0.071193
6130;etos;71565;0.016418
6131;smoothi;438842;0.266752
6132;noodels;450938;0.271366
6133;noedels;450938;0.008712
6134;bakken;409911;0.063942
6135;de cecco;409911;0.473622
6136;rijdt;134780;0.0
6137;bakken;477949;0.084225
6138;dee;477949;1.0
6139;tonijnsa;365380;0.041089
6140;salade;365380;0.12094
6141;maaltijdsalade;365380;0.693926
6142;desert;383250;1.0
6143;tonijnsa;447904;0.0
6144;salade;447904;0.056184
6145;maaltijdsalade;447904;0.508618
6146;body;518840;0.006119
6147;protein chips;518840;0.25294
6148;blikjes;518862;0.000304
6149;yog;451459;0.368217
6150;toghurt;451459;0.000483
6151;sinaa;129194;0.049937
6152;lotu;451293;0.686049
6153;tza;217285;0.587865
6154;ah vers;217285;1.0
6155;cornfl;494530;0.151732
6156;corn;494530;0.033675
6157;ijsthee;384862;0.097949
6158;koe;469323;0.000919
6159;seepje;526144;0.431354
6160;zeep;526144;0.485195
6161;colgate;421403;0.137826
6162;zuurtjes;524831;0.345203
6163;napoleon;524831;0.640592
6164;gesneden kaas;213365;6.2e-05
6165;hekse;213365;0.045455
6166;heks'nkaas;213365;0.687337
6167;zuive;213365;0.003514
6168;vis diepvries;217607;0.05299
6169;mini pizza;165620;0.576131
6170;mini p;165620;0.060592
6171;bakken;492698;0.161952
6172;knof;122302;0.224287
6173;groente;122302;0.0543
6174;groenten;122302;0.118166
6175;gehakt kruiden;122302;0.016558
6176;gehak;122302;0.076703
